source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,entry_structure,ea_status,ea_reject_reason,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,mfe_target_norm,mae_target_norm,predicted_mfe,predicted_mae,fold_test_year,fold_train_samples,expected_rr,dynamic_lot,dynamic_net_pnl
2020-12-30,2020,2020-01-03 03:30:00+00:00,EXECUTED,BUY,1532.43,M15,4965.999999999985,42.00000000000728,646.11,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,11.75,11.75,1,1,1,1,1,2.7214285714285813,0.4417216353098839,0.6409266409266928,2.1835349660666865,0.9028571428571176,3,4,0,0,0,0,11.100000000001272,-11.100000000001272,0.0,36.55063291139343,0.6409266409266928,0.0,0.1775890951905523,4.436411781207636,0.0,0.0,0.5897449751458829,2.1534425716019654,300.0,0.0589166971970737,10.457515710090112,0.6161222865250209,33.0,0.5,1.0,1.0,300.0,1.0,2.1044303797469954,2.802215189873466,4.61867088607616,Sydney_Tokyo_Overlap,NO,165.0,255.0,475.9999999999991,0.9600840336134816,0.210443037974498,5.0617088607598175,0.0,0.0,19.57675065092696,0.0,14582.721559875448,123.33352910086124,939.5142200999484,856.1382883295022,2020,229,1.097386056560009,0.01,646.11
2020-12-30,2020,2020-01-06 01:00:00+00:00,EXECUTED,BUY,1574.97,M15,499.0000000000009,1426.9999999999982,-154.5,Sydney_Tokyo_Overlap,NO,BoS_2,EXECUTED,,0.0,81.25,81.25,1,1,1,1,1,3.975714285714308,0.2727899784171061,0.1157232704402633,1.9163097199341024,3.446428571428572,1,0,0,0,0,0,-71.19999999999891,71.19999999999891,0.0,55.70984455958549,0.1157232704402633,0.0,0.2524311120665351,12.54572087359175,0.0,0.0,0.8682057276446522,12.190708394445608,300.0,0.2188250297738097,11.247709036746178,2.461280264853132,192.0,0.5,1.0,1.0,300.0,1.0,7.207461139896349,7.529533678756489,8.327461139896386,Sydney_Tokyo_Overlap,NO,15.0,405.0,794.9999999999818,0.1044025157232636,2.0659067357512635,0.2408290155440203,0.0,0.0,19.047981866321265,0.0,1425.741442694149,4077.220518486061,1321.9068673985262,974.0943507420805,2020,229,1.3570624512825442,0.02,-309.0
2020-12-30,2020,2020-01-20 07:45:00+00:00,EXECUTED,BUY,1561.86,M15,673.0000000000018,928.9999999999964,47.66,Asia,NO,BoS_2,EXECUTED,,0.0,101.75,101.75,1,1,1,1,1,2.2664285714285564,0.6552098408104197,0.6956521739129489,2.014051522248244,0.6442857142857454,7,0,0,0,0,0,6.499999999998636,-6.499999999998636,1.5270862919326569,40.35476718403353,0.6956521739129489,4.862142857142852,0.1451108659821339,4.258835954147097,4.9054399798517965,0.0,0.5161133656176595,1.6646818536872705,300.0,0.0412511821985162,9.47541130894716,0.3908719183112604,26.0,0.5,1.0,1.0,300.0,1.0,3.585365853658278,3.725055432372114,5.509977827050661,Asia,NO,0.0,60.0,0.0,0.5,0.0,0.0,0.3113046532431109,0.0,19.20786754254543,0.0,1939.034228419966,2676.6163420536946,976.4105799356132,694.2019513439689,2020,229,1.4065223787476986,0.02,95.32
2020-12-30,2020,2020-01-23 01:15:00+00:00,EXECUTED,BUY,1561.19,M15,672.0000000000027,934.0000000000146,7.62,Sydney_Tokyo_Overlap,NO,CHoCH,EXECUTED,,46.0,0.0,46.0,1,1,1,1,1,2.2228571428572,0.2855255313320765,0.8614232209737422,0.8882846136415137,0.8157142857143072,1,3,0,0,0,0,12.300000000000182,-12.300000000000182,1.30564202069897,187.56567425568684,0.8614232209737422,6.062857142857183,0.1423822304048322,2.9190561664397405,3.36203743262608,0.0,0.6422386959190071,9.800216501514871,300.0,0.0522495202835213,5.067909767801186,0.2647958542077841,153.0,0.5,1.0,1.0,300.0,1.0,2.978984238178634,2.7583187390542183,4.388791593695346,Sydney_Tokyo_Overlap,NO,30.0,390.0,325.9999999999991,0.9233128834355826,0.3064798598949131,3.690017513134743,0.388348448482067,0.0,19.21611078728406,0.0,1936.983967358241,2692.1771212985386,1031.0428314331264,949.3512865685914,2020,229,1.0860498595412529,0.01,7.62
2020-12-30,2020,2020-01-24 17:15:00+00:00,EXECUTED,BUY,1574.84,M15,1344.0000000000057,600.0,77.62,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,23.0,23.0,1,1,1,1,1,2.7621428571428788,2.413766132186156,0.8614609571788497,1.9957319675629528,2.698571428571362,17,4,1,0,1,0,69.29999999999836,-69.29999999999836,2.0424934431550064,11.116993118052154,0.8614609571788497,5.6128571428571865,0.175391967256539,6.676700312694693,5.730771854957353,0.0,1.0986995665221742,1.9049554240430773,300.0,0.171355276000823,5.5971675099639215,0.9591041834927072,30.0,0.5,1.0,1.0,300.0,1.0,4.754367390153611,5.06193753308636,6.2255161461091895,London_NewYork_Overlap,NO,210.0,30.0,1857.9999999999927,0.987621097954789,0.0852302805717399,6.799894123875201,0.3564080886221576,0.0,19.049554240430773,0.0,3840.390134870861,1714.4598816387695,1272.5366071195886,778.4251698645814,2020,229,1.6347577858266904,0.04,310.48
2020-12-30,2020,2020-02-12 18:30:00+00:00,EXECUTED,BUY,1570.19,M15,813.9999999999873,522.0000000000027,73.11,NewYork,NO,CHoCH,EXECUTED,,25.0,0.0,25.0,-1,1,0,0,0,2.539999999999996,2.083147989734816,0.8786610878661291,0.9841463988333256,1.740000000000009,18,2,1,0,1,0,7.100000000000364,-7.100000000000364,0.8082680170552171,15.517241379310263,0.8786610878661291,4.899285714285692,0.1617638629719967,0.8830344035745816,2.590447734042736,0.0,0.8324381350613548,1.7195371260802832,300.0,0.110814614791841,1.46591402697976,0.1624446982177186,27.0,0.5,1.0,1.0,300.0,1.0,1.7701149425288152,2.781609195402368,2.252873563218421,NewYork,NO,45.0,255.0,427.0000000000209,0.9555035128805516,0.1091954022988813,2.344827586206973,0.3120186547032965,0.0,19.105968067558702,0.0,2332.838701048881,1495.997299689854,947.3648321818542,753.4923273006744,2020,229,1.257298578707115,0.02,146.22
2020-12-30,2020,2020-02-14 15:30:00+00:00,EXECUTED,BUY,1579.9,M15,510.99999999999,212.00000000001185,15.18,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,45.0,45.0,1,1,1,1,1,1.740714285714278,0.8410702228224173,1.0,3.252589081972968,1.0349999999999844,15,4,2,1,1,1,15.700000000001635,-15.700000000001635,1.311430425240764,40.57971014492815,1.0,4.515714285714272,0.1101787635745476,5.646820839034947,4.588263999324653,0.0,0.8404705568700637,2.658396101019052,300.0,0.0655104753465399,6.157602688791108,0.4033874791378378,42.0,0.5,1.0,1.0,300.0,1.0,4.135265700483347,3.246376811594375,3.76811594202913,London_NewYork_Overlap,NO,105.0,135.0,506.0000000000173,1.0,0.0,4.88888888888913,0.2858227916775917,0.0,18.98854357870751,0.0,1455.4718653079024,603.8356858029326,860.5092093420076,636.7334499294046,2020,229,1.3514433856701156,0.02,30.36
2020-12-30,2020,2020-02-18 01:00:00+00:00,EXECUTED,BUY,1584.61,M15,2044.0000000000048,96.99999999998,224.34,Sydney_Tokyo_Overlap,NO,CHoCH,EXECUTED,,81.5,0.0,81.5,1,1,1,1,1,1.3178571428571624,1.0564846954875355,0.4380952380951834,1.0114768571068231,0.8785714285713928,1,1,0,0,0,0,8.299999999999272,-8.299999999999272,1.4944943851310404,88.78048780488166,0.4380952380951834,3.656428571428575,0.0831660246279628,8.859495055337076,6.476786572907782,0.0,0.6258722077322119,4.922346823508624,300.0,0.0554440164186388,6.311622965659784,0.349941727336299,78.0,0.5,1.0,1.0,300.0,1.0,3.4487804878049872,3.3463414634145736,3.926829268292636,Sydney_Tokyo_Overlap,NO,15.0,405.0,209.9999999999909,0.6571428571428293,0.8195121951220157,1.5707317073170026,0.2307462764609951,0.0,18.93210316734086,0.0,5804.582831106723,275.4621010847528,1153.602418603342,771.9229178440327,2020,229,1.4944528682026095,0.02,448.68
2020-12-30,2020,2020-02-19 10:00:00+00:00,EXECUTED,BUY,1606.71,M15,620.0000000000045,432.9999999999927,10.53,London,NO,BoS_1,EXECUTED,,0.0,33.0,33.0,1,1,1,1,1,2.1749999999999545,1.0326481960636102,0.954081632653104,2.5484061892280376,1.2414285714285629,10,2,3,1,0,0,16.60000000000082,-16.60000000000082,2.685625429049775,20.13808975834306,0.954081632653104,4.4585714285714175,0.1353697929308932,12.709959907164452,9.678035447536054,0.0,0.7927532591366043,1.5559746313896097,300.0,0.0772652545530035,11.724061072394946,0.9058625631535548,25.0,0.5,1.0,1.0,300.0,1.0,1.506329113924156,2.4810126582278067,3.101265822784941,London,NO,15.0,225.0,196.00000000000364,0.9846938775510348,0.0241657077099896,1.5546605293441356,0.2774969614038263,0.0,18.67169557667532,0.0,1736.4676886308173,1212.7266277050414,1245.68375178279,734.5742110297612,2020,229,1.6957902048269993,0.04,42.12
2020-12-30,2020,2020-02-20 13:30:00+00:00,EXECUTED,BUY,1614.2,M15,2234.999999999991,53.99999999999636,269.7,London,NO,CHoCH,EXECUTED,,14.75,0.0,14.75,1,1,1,1,1,3.109285714285712,0.8802148320946129,0.9502074688796208,0.8686900789236718,1.4871428571428529,13,3,2,1,1,1,21.50000000000091,-21.50000000000091,2.94930912698961,19.500480307396792,0.9502074688796208,6.186428571428564,0.1926208471246259,9.131190835253342,7.695514039835224,0.0,1.3848416339252398,1.7965555693222648,300.0,0.092128785599235,7.488873440558178,0.6899408155849903,29.0,0.5,1.0,1.0,300.0,1.0,2.420749279539004,2.622478386167216,3.6647454370797727,London,NO,225.0,15.0,719.0000000000055,0.9972183588317132,0.0134486071085372,4.821325648415049,0.3832504380763575,0.0,18.5850576136786,0.0,6230.640564985725,150.53896667078652,1335.062614964068,987.3350196096528,2020,229,1.3521880501026802,0.02,539.4
